path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/world_of_wonders_935fe8c62c7dd564c73c33eb2d6ba1d2.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1832078,0.954207,4001,f1cbed034682ede56441c4abc542dffa,984169073e21ca3f984c6d52acb5f794,355
"all_tunes/great_stuff_compil_56_1d1cb830a3ccd0337963e278488c5c4f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1822507,0.949222,3973,e98154e25ac8fa395961c1b4fd52f753,539c3c992b0589fc10daf5ad79e3a961,339
"all_tunes/blast_1e33ca4490d8d373c303aec0f7d695dc.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,3188,0.001660,10813,334d43da26174fc1d829506c2d3dde17,3f39ac98a5719d2a1f425d9522a80cde,322
"all_tunes/great_stuff_compil_57_2a75b86a0a4af72fdbfebcf545961234.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,925580,0.482073,468657,a82756c48612b578667d1ee295946b6b,e0e7c884bd252bfdae7c4e8d501a5e90,295
"all_tunes/great_stuff_compil_43_menu_258de73adb5b35d87ad4d086b7c343ed.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1547216,0.805842,5893,84cbb9c881c06bf31f39dadb2e85dc67,73d603ead11335fcd7613a753715e81a,298
"all_tunes/vectronix_xmas_024d5c5c36d98bf2ef16d0dea120da31.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1141993,0.594788,4129,d00bc0b6fa731ed93dcb29c997719eb1,d8dc429640be9c0e3fcbd50e3ec2a879,318
"all_tunes/unexpected_6d1ab4c3c5d22d57f7dd327daa61970a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1281955,0.667685,7921,16a81398aeb51e27a7ba8bd7121397b3,ffa99c53ebe5d15493659d5ddb7cdb64,326
"all_tunes/animal_mine_dentro_618031e6f53eea573833cde7e6ac3395.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,28,0.000015,3949,eb3b41d465365741ef06754b3e0d7824,8cc3360a74ac1e157aa9f3e5ee79c436,295
"all_tunes/trsi_252e852986d95fc04babb1edc55d6635.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1915722,0.997772,3969,63757a716571fde12b0d97ef93f33b14,a2e5042cb3417e11c250219805a56f9e,347
"all_tunes/face_c1402a5347e11104a94efc915e47d4dc.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,670504,0.349221,10433,d22801f2234c65dc4d94b194e14bdca4,b4ca588007dd11ce1044ec7c5a6e6929,372
"all_tunes/leif_rular_e9d0c76ce6e26830ce525b09b29b6820.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,889620,0.463344,11769,700a7881316d8e1e5965c4a40e52b1dc,c9e0bf0ea3bd85fd195d23ab10ec333a,2895
"all_tunes/zool_f1f412483b80cc90c796284129d34968.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1391420,0.724698,6665,6de2e2f53e83174c0687b7471bbe2fb3,e8e8afa649bac91d568f7f1344ab3645,345
"all_tunes/premier_manager_60971f98272a51ca649a6dc3265ebccf.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,509639,0.265437,22189,76eebe74801cba4cef111b80a9e988b2,3093d3bd2a205f345c0cba145dc50467,306
"all_tunes/nigel_mansell_world_champ_ccde5f214a13a78282e9edf9e372254b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1807000,0.941146,8509,565485bf3eb3ffc9af60f7c18f711f84,0b25988c5dfd4fa390de205116c09b48,387
"all_tunes/lotus_3_ultimate_challenge_cd8e2944c5ee9f07150f67855609bb67.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,729260,0.379823,4041,7deff490f8d2677999240690f9bdd711,e7862fb3a16ebbb24e5950c2fff4f91e,331
"all_tunes/cfl5_08_4723f1739debec77600d0ab9f11c97ef.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,d2d754754ef5090bef8aa7ab94881eb6,155
"all_tunes/cfl5_10_abbf9c6b654b68c0cbda66cf586cf6ea.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,4dc8657497045a447878e65da72946d6,148
"all_tunes/cfl5_15_16bfcb72573c8fdbd1927db7a3344ce6.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,a8527f85512d5021d858407697d13045,163
"all_tunes/cfl5_14_243de7fc6d42da1fbeb5a91ce1004fcd.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,4265c288ffbe761a06d16d05b8072bb4,153
"all_tunes/cfl5_09_1ae24301fdcf6eeb6492bfbe8e25a5b4.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,4d490b7b4ecbc02484b14c910158c707,186
"all_tunes/cfl5_16_7e6618a8bf32bd413eac2c49cc5284e3.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,763d9ea7e50cee4f28eb4be1959e9671,174
"all_tunes/cfl5_19_3752fb845269380ca70086cc95d4ae13.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,ee73f54baf1bcf114a2b1aeda06cc5da,186
"all_tunes/cfl5_03_6b18bfc40aea0f96217e6c8ef9ff2202.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,3ede798d215ef38123a64c1763a51ecd,179
"all_tunes/cfl5_12_d0ae6390cf84962a659d8bf6bcabf7a7.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,9cce530aadd224ed4fd238d98c7f41f3,179
"all_tunes/cfl5_04_6ce2b9b126303fd7f35d3d881c8ea5c1.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,a3f030f9079ef96d49b68567c25a5045,143
"all_tunes/cfl5_20_a74d0458b10a1d145c72d0b7791a952d.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,57afff79cc847e0caac87a13220dbadb,148
"all_tunes/cfl5_13_f1e7921421b6ac2fc235a9d160632289.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,86f9971ea5aa0b3910e095fcc10edbaf,151
"all_tunes/cfl5_21_c22e2f19dace12aa2ec5bb608cbb1938.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,3e7f879dcaf81c2990db524723229424,148
"all_tunes/cfl5_11_f131005527ac0d370c6967312bb715b8.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,3645898df9d82ea880c313aa12435fac,147
"all_tunes/cfl5_01_225e82534c845da125d47d2d259aff05.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,7b30acc36f6009a36ef84d2de7684d2e,142
"all_tunes/cfl5_18_0f3aa118d8187c07fdd3b4b77833bb63.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,7be7e791b35384d7b00cf43657b1d0e7,164
"all_tunes/cfl5_07_da3cf4a3ee5a337ac3f77d818d799000.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,0b6e81e95d276ef1ea39f64c6be3241c,146
"all_tunes/cfl5_02_b343799cd789b5e7ded1efe0d55574d8.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,f63a6e00790a71fc733cc6276128f685,148
"all_tunes/cfl5_06_c9452d35c79987e1014398ab23a07650.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,d2f08c3d065d15099c6b9482ec31dcd3,139
"all_tunes/cfl5_17_fde01da78f6d92379051df701e1e2afa.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,d2bd8774885058d64106856c98a19519,155
"all_tunes/cfl5_05_49a7700ef8b711845d67cdbef9e83650.ay",ay,wav_export_ay,ok,ok,2092,1920044,2048,0,0.000000,-1,508af3362ac94e63750cee4e855c4851,ff25d9ea40176d9a1adfcd2bc50f7df2,142
"all_tunes/splinter_-_space_0055a992721411042191a2ff083420c2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,086e84596dde637e5313a72b28bdc9a5,0e1513f559d30a8fe281c8b9b735d430,128
"all_tunes/splinter_-_now_trance__bdf52ca33ec841cafd246c739248d61c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ae8a4176a79551ca6848a869ed5b33d1,a7cfd1634a02240e33f9b41c48fbbb09,129
"all_tunes/bridges_5312f20bced154654476df600f8e9c4d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1647745,0.858201,2845,1269f66c119452222999fa4326ec3fb5,758b8403a557d5c35b1c9124b2dc1867,288
"all_tunes/let_it_be_ab90879d94f77410315bfbff5246c626.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1901999,0.990624,16385,749add665929e63a0a6bbe24cda3428c,dcc62837679593ccb3bcf6b4e9e48ed6,317
"all_tunes/crocketts_theme_a83422af56d93963b8140b99b767dcbb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1895270,0.987120,5577,59ddd3131e154b7cde0c347fa3568769,ac8c57643eb0b45803f01441ecb64360,308
"all_tunes/echoing_3_7e647d3f5687aa2de0066b7474ca1571.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1908518,0.994020,2877,c940639c0b0c1b87475b7d75b1a6351a,76695255d3933aa029ce5475559b8d3f,320
"all_tunes/popcorn_da52da4d2347444b3899949120253c64.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,629913,0.328080,2861,1f97b338c54cc46d998d3e4d27a69123,85db4998ad699aacdfb51a044474053b,284
"all_tunes/crocketts_theme_v2_25a3f0704b1d73b9bc8c4a712f06bc51.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1910333,0.994965,2873,b39de612938e948f8a8ff4dac03b830a,0ce463b451388c2d319eaaf1867d5699,305
"all_tunes/yesterday_4f48067d586954455b7056a503bbc42b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1873044,0.975544,2853,4fb239b948a2c1c6cd1375f414ac18fd,e0a49c2ee48105789bc9e38811df78e2,308
"all_tunes/sting_41e0a4208c87db8594d234192588b3df.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1915270,0.997536,2853,2d904b1afa1337f74e68d70a903d5a58,6fc363c3aedb23f45308fa72045c441e,311
"all_tunes/nothing_1cb8f59b6ae1e34ce910d20d4c0c3f6b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,464213,0.241778,2841,91b1565698ffdd98649d5e3b3ae47963,d085453bedd4484b573679a3df53ff93,307
"all_tunes/ilan_kosanvic_5e936153dd212504903c43485157cffc.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1913147,0.996431,2853,b4a9a0cb80a686b53c2b79919202225a,7b9eb4e83c3430eaa6a53672e13018b5,298
"all_tunes/echoes_in_night_d627fbbdcfeb0bcc8a15f6f454b100eb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1853026,0.965118,2849,24f48a5e5997882fe31f3bb4c05f1c71,a726fb4ac2345db2157f013bd39fd328,300
"all_tunes/tralala_1a2cfa3ab20f1d8aebfbf8a80e811e86.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1181682,0.615459,2861,228fab70ac7b2a705f7dabd3b44d3a29,81879ea4d0cf4639c64b14021de2d34c,302
"all_tunes/domine_2ce7fb008b81f5b54fa9b018a9144741.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1864318,0.970999,2877,1f93e2d43684752a0a40b250e785e3b0,ffabce508afbe0cc11b3ad8701ec51cf,296
"all_tunes/lambanda_05773441ff7b8d4bc775b9c21466460a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1228819,0.640010,2861,1a2ef387361d0405a2bd2144d4c87528,3cfc8995456890cf76d4819c2d59e23b,316
"all_tunes/domine_remix_56f266e02433781cdeb1bc27fa1b0e07.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1877210,0.977714,2877,1c1f0c08ef9c02a9d25b725ac85da915,f2f258256b8151c7d08531be8b579a22,318
"all_tunes/arrival_d9e8aea81f91b95ac6a28b1035375094.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1884927,0.981733,2841,e8181ce457a3f061fc85ea31431852bd,04da957449ab61f5f0d9a53e00b13d80,320
"all_tunes/tad_-_narco_piano_1_73b30282173d7e5b5d3ed5a047a9ec35.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b72356b50a38c02b0e41f9a803a4d650,bc81987d7468de92f848f7bc9eb45212,122
"all_tunes/vombots_villanous_daydreaming_1ee58fe64be6e0ed18f87854c1d6be77.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,849673,0.442538,7605,49b3961610344fb203c1ce54b24a0232,470de76617023f443ce68d37eab746c5,328
"all_tunes/furui_kabin_2cb0223243d72b9178be55e98b7ebd45.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1818171,0.946964,7625,986e544564fade1de25862c14bea9d45,bfc4221fbfa68ac27ddd5c3890019be9,333
"all_tunes/prodigium_depths_a839027cbe877abf4d9796a60cc45b2e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1191598,0.620624,7617,6b176f856331d1b392af238734a1e22c,d8ae9aca48d56e547a41dc03cf7b13c5,320
"all_tunes/guardian_turtle_boss_battle_5a8df83d26821eaa686b16b94f73e7ff.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1421379,0.740302,7717,c83feae7b267be9688ebe8cb7b9edc64,d5d5e20f7b964d3f988e860869631521,321
"all_tunes/castle_on_cirrus_fa6e51f398d663e50157f6feec3ed945.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,132280,0.068896,7489,f55db1d7b852d0084d76384fef51eb37,3a9ebf78fbf8109756d7f6e9acec6126,332
"all_tunes/mini_plane_fights_into_taccato_castle_6186aa54f5c3e3902a91046a50621fe8.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,169827,0.088452,7777,f84fec919bfd0c5604472ebb2dfce28c,1a81e59671ba88331facd3678e259728,327
"all_tunes/hidden_pavlopetri_63292ac7b0dfcfe166a950803e0ec5d7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1668893,0.869215,7597,c59ceafd7903073b7b5fc8a2aeb28587,3e8d01c1f68ad07715003c97a0f5ab1b,318
"all_tunes/yokai_residence_79e8bb9a94f7e272d9fe01353b4febf8.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1863059,0.970343,7505,194bba09f389a12ac8076377e819767a,0b894462df71d2eae4897ec01c2fe914,325
"all_tunes/happy_centipede_on_his_way_to_work_aff6fcd8627720937d5476ef90c47274.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,167544,0.087263,7593,fa5896b20623ccf4c6cc39486aa3eac5,33822eb6b7f49d64047a9ef374a6ed85,330
"all_tunes/volcanic_panic_ede2045d155fc5f96a2589da58242f0f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1366762,0.711855,7733,7e22afd35409f848d3da1afb8d64f164,d3532b6e430444a177265b9f64d216ce,324
"all_tunes/glacial_incandescenza_eca936cead051336fd694b50231aca02.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1800762,0.937897,7757,86b8f36b1ed0c2dfe21094919853622d,cdb307cef6fe21a91245f8dcbe35f222,335
"all_tunes/gridlock_getaway_a6c7901c6059e6da648cb640e438bed9.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1895925,0.987461,7733,c28ec93c668d05c0252daf1beb0472ac,4bc042104583764fcdd7fabca52e142c,345
"all_tunes/kelpie_cargo_b1f08268b73da861cfe93896fb9c32a0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1794155,0.934456,7465,8e6ba71dc8103985c508d3eddfce84d8,187f693259476609f05fa33fbf9903f9,343
"all_tunes/spring_snowglobe_e1727a72a5e753624c088f0bdf3b92a7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,860644,0.448252,7593,7993ca88ba6827dc391e3b97cbabfa8e,613e5f12709fe355ca0ef8181014ad12,340
"all_tunes/amelia_watering_the_flowers_3b814eb0aca0ab598baa8e421884f962.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1755480,0.914312,7757,515c74c6e1d4c540edd6d70b31992dd4,2e3571c8bd031f9202161088421e2792,329
"all_tunes/dancing_ice_fairies_365667977dbcf336078d8cf359f0d5ee.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1544822,0.804595,7617,c98471c6b6cc832682c16c754db9403c,9d9ebeccc40e92937652c6e40dd80ee7,338
"all_tunes/some_mysterious_alien_plastic_thing_in_backgarden_646fff67fc999ed6d65a89b6c1459d78.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1774460,0.924198,7605,2cefb683bdd1f719647ec52f35b68060,a40f385545da29643c070a98d38d7c91,410
"all_tunes/sailing_into_a_cosmic_camembert_d262acd95a248fa371307bb8ec621fc0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,811978,0.422905,7701,9eba387bcf0cef18748dd983249cc4cd,fecc1d1b92394b744378025d0b178c3c,323
"all_tunes/winter_beach_zone_86def5be73d6c215c578a59c6f201680.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1831914,0.954122,7641,e703cb8c139176b529d36907b3348c80,5882774c5c26bc1b21a4c0f623d4a70a,332
"all_tunes/a_new_day_that_feels_like_all_days_c19e73a3606288c8c0f261c92838bf82.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,555640,0.289396,7625,71795b8e0ddc4d0ec04283a4fb15f7ef,d572e4f267202f3b0cc7322413c8fcaf,428
"all_tunes/my_old_friend_aym_406bb2f3f615566cacd4f6e888065e53.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1325717,0.690478,8029,d39d468ee4c6c3acf1ab7b77c122c21f,6351c31f11d2347f93dd9c222b235a7c,335
"all_tunes/light_corridor,_the_-_musique_08_d016d2fc1daa194578e8ca4439bd458f.ym",ym,wav_export_ym,ok,ok,819244,1920044,819200,0,0.000000,-1,f51ad9890dc6fc6ffbeb01b0d678268a,8e93a4a50c1559989181abe8f0c8b222,106
"all_tunes/unpub1_e25db4c6b258ef93d97a1aca7d63d03c.vtx",vtx,wav_export,ok,ok,819244,1920044,819200,0,0.000000,-1,ac2daa255fad13810dc369cb84ea78a1,74fc9780fa8d91e86cac38a5669452d3,120
"all_tunes/unpub2_ebeb4a18d43eef0d73309043e6d4ff56.vtx",vtx,wav_export,ok,ok,819244,1920044,819200,0,0.000000,-1,b9c1bccde0cd9185ac1c5715054c88a0,7f1e1262aa7233cbfb83f661b7188d9f,145
"all_tunes/unpub3_4071edf20fd362300e459077ba7dd181.vtx",vtx,wav_export,ok,ok,819244,1920044,819200,0,0.000000,-1,34e785fa8a859c3ffeac377959456ab6,29ae7f46c5a16087acf05fb13fe9f5aa,158
"all_tunes/i_ball_8453321525ed3c361ee07597443bc6bf.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1893290,0.986089,23185,c663329927edd697ea7cc8eb8cc1d1eb,46445f7222bfd53fa9a8713ff56ea5c4,364
"all_tunes/major_motion_cde2ea229958bc275afc90de20c20719.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,6,0.000003,480057,62c1b9eba54f9980ced2d741f1e13bf5,40683a7f3b628c7eb3c2b551233f1340,280
"all_tunes/international_karate_95ab6f5cdf6961a50893b4a0a0bd59be.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,3,0.000002,3869,ac7ef9186dedc18629318c17575b132c,47de76babb2c1d3a81acb2caf5638650,303
"all_tunes/axel_f_5aea643cb904d15600de2be06b3b8ca8.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,708865,0.369201,61473,9f57f40b3961d5d5e3f8831c70df2e06,927db300b5369dcbeb44ad50513a18fe,289
"all_tunes/veteran_d707e5699a1f4ac230b5cf513ed4cd01.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,56,0.000029,157485,fac1627b5edd55de671bf8069e6ded14,f675205fabfd134de7bda7938203f9ed,299
"all_tunes/808_state_37b0202011ced37cc3dd71ba2fa4c250.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1825955,0.951018,3545,0fb45d3ad28ea5b402b92cdeb86e0d6d,a553b464dd1ea1b7b19bec3b7a0eded6,911
"all_tunes/night_dawn_5315038b1db823b9f9c81cc4939326f2.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,281255,0.146487,16253,9969eb39bbb2aebdbb4200d3589ceaff,2ca3a6fe5ab216827ce295fba5055aa9,339
"all_tunes/jukebox_4e39070ab59e09a5ccaef8e79b37b424.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,5a2623152219a1548979920f03f225d6,d18254328d953e3442ea8171ded82f8a,301
"all_tunes/sonata_c99e8546b95959e4991d07f8b0283d8f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,149e389cd43753ad238c17df0d4e2dd5,aa5b55b630daea30c1a8a4547e31710c,269
"all_tunes/america_c1d5f40a356573bf42162a64ca41057e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,1ba48c0bf451fff98ead3015c378ed55,27ee183009db6d74a119615882037174,289
"all_tunes/california_6d01bb91889e89cce80309934f580c86.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,f1bc13315a52aae690679c01af5cebed,d365e1324061a29c8451254df8d65ece,329
"all_tunes/larry_laffer_6d462c38113a9b2b6aebb6d91c757b3a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,a04098a75f5d9050d7e25937b4a59063,f00c2ab432f8c599255d86d370ae75ad,359
"all_tunes/falsch1_c5c9b4384af0aa0c3eea51fb423288ae.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,0b894b6b1904b8136015b5680117085d,e877d8b1e334b2546ea5ee3977eb8dd7,309
"all_tunes/sound_1_3fb2e748b3e426d84d618f8273283393.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,d62102e6affc691d29d03b9ea5d56ba1,8b673534a5630c89067f22fd791205df,287
"all_tunes/axel_f_v2_5cee6c65f309cfc9f90008c3023a56e6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,c086ba869a438bfbfa117722ca7c7cfb,c1fef8b06233c8f03dc5d7e3207df63f,290
"all_tunes/circus_renz_fc8f2097a3f5dd75227d27e4c448532c.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,007e6239c71280443ea8c9021e55ed79,50514a3aa63980e199a34e5de32f38a7,340
"all_tunes/magnetic_field_602bc5b8822d9493842a5b5531c3ded6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,bf896ff3eb1533f2f75f0b1bb3adbf77,721d24d788c45e334b1f13c80fc0d136,363
"all_tunes/dallas_theme_64a6583aaae6d1a3185e5e5cefaa03b0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,5c1742d136b52845a454b06c663bef89,4de895554e62224d947cb53a5efdf721,325
"all_tunes/tubular_bells_5244ce68cab06a69ccd4ba751e49b3ee.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,1280c474e9612b28bfa561b22704929c,428c73197d05b81fbdbf6c0192eff5c0,268
"all_tunes/titel_203553aa15e7bdc485bdbc89679d4296.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,d62102e6affc691d29d03b9ea5d56ba1,8b673534a5630c89067f22fd791205df,291
"all_tunes/lauderbilder_5bd0be66014cd8e6a541e0069fea8bde.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,1dac1f507dcb89b0cf5e40295487da9e,178b857ffd56041292ff41cccc69c338,304
"all_tunes/e1_91e6acf9b4bba61adf81b72fd0158d1f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,1e0e251f4737a18e7190c9759a04bdc3,60feef7e2cdd7174589c369e1f0ef291,336
"all_tunes/cockles_and_mussels_1f8e1ebc086f3ccd3c362e26ff893ab7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,43c21362bd646fe1e270abebecbde9c9,66003b5d43bf30179139fe45b8d8a166,356
"all_tunes/tango_ef8b75d57eb0819bb5b4f358764d21d6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,0f8d9fddba6f0f457ac2af74c23c157f,18a9c46b509e4f2e6904c8a35a2a9c24,359
"all_tunes/star_wars_dbd3b5bddabc08b89c26362e5fb45133.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,c3335d036b56fa379589b87d0c054d48,c9d6cf1e443f0f7a8888a00dc3186a16,290
"all_tunes/big_spender_70d8613220e3311d2d414b08ac24d5db.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,3eae6463efdf19432f161e4ab3fe1f3e,569bb49538c34ba30c3fc21933dcebfd,283
"all_tunes/sevilla_7819e9cddac841735106c2848e6c5fcc.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,56a66656d66d9447dfc8d48296b64d7b,1ec5467cb7efc033b3c5db52dfca908d,302
"all_tunes/air_on_a_g_string_714f605bbd891d4414f436c2de829625.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,648d33b872b41cdecd72430958c5c0cc,91c8d0004c1fe67791387dc5dbd07fea,343
"all_tunes/dobru_noc_b8be355047470cddf6c91eb18e3dfd42.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,1ac42e2c3786b062e03a61d0d4b6497d,a0a1631f89d3e7801744d93ca8478fd0,360
"all_tunes/mini_35b93518f6ea7857fe6518c3c980ea29.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,21891a7b3215498fdae5f108cac31431,754473844718ed998c2333e36c458a80,331
